Experiment	Run	ReleaseDate	LoadDate	spots	bases	spots_with_mates	avgLength	size_MB	AssemblyName	download_path	LibraryName	LibraryStrategy	LibrarySelection	LibrarySource	LibraryLayout	InsertSize	InsertDev	Platform	Model	SRAStudy	BioProject	Study_Pubmed_id	ProjectID	Sample	BioSample	SampleType	TaxID	ScientificName	SampleName	g1k_pop_code	source	g1k_analysis_group	Subject_ID	Sex	Disease	Tumor	Affection_Status	Analyte_Type	Histological_Type	Body_Site	CenterName	Submission	dbgap_study_accession	Consent	RunHash	ReadHash	R1	R2
SRX2389071	SRR5069221	2017-05-22 15:47:43	2016-12-02 02:26:20	3398456	856410912	3398456	252	281	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069221/SRR5069221.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830959	SAMN06099025	simple	84023	Clostridium autoethanogenum	GSM2412739							no					GEO	SRA500371		public	C9432C658585A489998B70896BA8E23D	EBDBAA83A9C95AE8CDD20B02B5B737A9		
SRX2389072	SRR5069222	2017-05-22 15:47:43	2016-12-02 02:26:34	3353707	845134164	3353707	252	135	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069222/SRR5069222.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830958	SAMN06099036	simple	84023	Clostridium autoethanogenum	GSM2412740							no					GEO	SRA500371		public	61EA5599B162316CC20F4866304E958A	443AFDC5ADAE45EA231BC584D62BD853		
SRX2389073	SRR5069223	2017-05-22 15:47:43	2016-12-02 02:27:48	5386890	1357496280	5386890	252	234	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069223/SRR5069223.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830960	SAMN06099035	simple	84023	Clostridium autoethanogenum	GSM2412741							no					GEO	SRA500371		public	5AE1144F14FAFF61B119F1E43CF91CAC	690B0C5A98AD544A4E37AF7098F21946		
SRX2389074	SRR5069224	2017-05-22 15:47:43	2016-12-02 02:26:47	3347480	843564960	3347480	252	143	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069224/SRR5069224.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830961	SAMN06099034	simple	84023	Clostridium autoethanogenum	GSM2412742							no					GEO	SRA500371		public	9659859E1DF3B07DFAF13BA54AD1B7BE	F75E61349B55EE876941863A6734257A		
SRX2389075	SRR5069225	2017-05-22 15:47:43	2016-12-02 02:26:19	2810507	708247764	2810507	252	121	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069225/SRR5069225.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830962	SAMN06099033	simple	84023	Clostridium autoethanogenum	GSM2412743							no					GEO	SRA500371		public	7AAFE9F3D578BF5E55A504ED000FCFDB	0660C636AC7C4DC650FB1D21198A7445		
SRX2389076	SRR5069226	2017-05-22 15:47:43	2016-12-02 02:26:35	3149193	793596636	3149193	252	143	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069226/SRR5069226.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830963	SAMN06099032	simple	84023	Clostridium autoethanogenum	GSM2412744							no					GEO	SRA500371		public	BDB0FD66E7280A2D9E67AB84D9A978DE	CB6C643752EC6C0347E94FC8D33D3847		
SRX2389077	SRR5069227	2017-05-22 15:47:43	2016-12-02 02:26:11	2896244	729853488	2896244	252	123	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069227/SRR5069227.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830964	SAMN06099031	simple	84023	Clostridium autoethanogenum	GSM2412745							no					GEO	SRA500371		public	32C5BA1ED5C2EA4804D6162E23FE866B	61BBD26FD97611BF4000CC20DFD4B481		
SRX2389078	SRR5069228	2017-05-22 15:47:43	2016-12-02 02:27:37	4765818	1200986136	4765818	252	201	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069228/SRR5069228.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830965	SAMN06099030	simple	84023	Clostridium autoethanogenum	GSM2412746							no					GEO	SRA500371		public	35AF5F8C2508AA6F531D10445068001B	FA8822C73A8C38ED74F12FFB571AADD3		
SRX2389079	SRR5069229	2017-05-22 15:47:43	2016-12-02 02:27:42	4792737	1207769724	4792737	252	197	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069229/SRR5069229.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830966	SAMN06099029	simple	84023	Clostridium autoethanogenum	GSM2412747							no					GEO	SRA500371		public	802EE5B74C837256864D109BEF7841FF	CEF887A928064C6EB1D8A9D0FBD127C9		
SRX2389080	SRR5069230	2017-05-22 15:47:43	2016-12-02 02:26:34	3294401	830189052	3294401	252	149	NC_022592.1	https://sra-downloadb.st-va.ncbi.nlm.nih.gov/sos1/sra-pub-run-10/SRR5069230/SRR5069230.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2000	SRP094452	PRJNA355951	2	355951	SRS1830967	SAMN06099028	simple	84023	Clostridium autoethanogenum	GSM2412748							no					GEO	SRA500371		public	A429519ECDCF040F2E3B2B1B96DCE3C2	9A3471E6288EC3BAA8EFDB6BF9CC8281		
